timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1698311676470,1635,Get ALL Books,200,OK,Stress Test 1-1,text,true,,928024,179,10,10,https://udacity-phuongnv19-project03-app-appservices.azurewebsites.net/api/v1/Books,1399,0,1286
1698311676474,1650,Get ALL Books,200,OK,Stress Test 1-8,text,true,,903260,179,10,10,https://udacity-phuongnv19-project03-app-appservices.azurewebsites.net/api/v1/Books,1421,0,1285
1698311676475,1658,Get ALL Books,200,OK,Stress Test 1-10,text,true,,912948,179,10,10,https://udacity-phuongnv19-project03-app-appservices.azurewebsites.net/api/v1/Books,1391,0,1282
1698311678108,40,Post Books,200,OK,Stress Test 1-1,text,true,,824,416,10,10,https://udacity-phuongnv19-project03-app-appservices.azurewebsites.net/api/v1/Books,40,0,0
1698311676474,1685,Get ALL Books,200,OK,Stress Test 1-2,text,true,,912049,179,10,10,https://udacity-phuongnv19-project03-app-appservices.azurewebsites.net/api/v1/Books,1440,0,1289
1698311678137,35,Post Books,200,OK,Stress Test 1-10,text,true,,824,416,10,10,https://udacity-phuongnv19-project03-app-appservices.azurewebsites.net/api/v1/Books,35,0,0
1698311678136,36,Post Books,200,OK,Stress Test 1-8,text,true,,824,416,10,10,https://udacity-phuongnv19-project03-app-appservices.azurewebsites.net/api/v1/Books,36,0,0
1698311678149,37,PUT Book,200,OK,Stress Test 1-1,text,true,,824,417,10,10,https://udacity-phuongnv19-project03-app-appservices.azurewebsites.net/api/v1/Books/1,37,0,0
1698311678158,35,Post Books,200,OK,Stress Test 1-2,text,true,,827,419,10,10,https://udacity-phuongnv19-project03-app-appservices.azurewebsites.net/api/v1/Books,35,0,0
1698311678172,35,PUT Book,200,OK,Stress Test 1-10,text,true,,824,417,10,10,https://udacity-phuongnv19-project03-app-appservices.azurewebsites.net/api/v1/Books/3,35,0,0
1698311678172,36,PUT Book,200,OK,Stress Test 1-8,text,true,,824,417,10,10,https://udacity-phuongnv19-project03-app-appservices.azurewebsites.net/api/v1/Books/6,36,0,0
1698311676475,1738,Get ALL Books,200,OK,Stress Test 1-4,text,true,,907520,179,10,10,https://udacity-phuongnv19-project03-app-appservices.azurewebsites.net/api/v1/Books,1509,0,1292
1698311678186,40,Delete Book,200,OK,Stress Test 1-1,,true,,611,267,10,10,https://udacity-phuongnv19-project03-app-appservices.azurewebsites.net/api/v1/Books/1,40,0,0
1698311678194,34,PUT Book,200,OK,Stress Test 1-2,text,true,,828,422,10,10,https://udacity-phuongnv19-project03-app-appservices.azurewebsites.net/api/v1/Books/10,34,0,0
1698311676476,1764,Get ALL Books,200,OK,Stress Test 1-6,text,true,,900931,179,10,10,https://udacity-phuongnv19-project03-app-appservices.azurewebsites.net/api/v1/Books,1495,0,1289
1698311678209,34,Delete Book,200,OK,Stress Test 1-8,,true,,611,267,10,10,https://udacity-phuongnv19-project03-app-appservices.azurewebsites.net/api/v1/Books/6,34,0,0
